path_to_frame_dir,frame_of_kill,index_of_frame
/home/waldo/code/models/VideoMAEv2/csg_processed2/-bjvfYf64tM,img_0000005770.jpg,5770
/home/waldo/code/models/VideoMAEv2/csg_processed2/-bjvfYf64tM,img_0000006212.jpg,6212
/home/waldo/code/models/VideoMAEv2/csg_processed2/-Om8-wo3vTU,img_0000000947.jpg,947
/home/waldo/code/models/VideoMAEv2/csg_processed2/02Wh2gO4Q58,img_0000025408.jpg,25408
/home/waldo/code/models/VideoMAEv2/csg_processed2/-bjvfYf64tM,img_0000004653.jpg,4653
/home/waldo/code/models/VideoMAEv2/csg_processed2/02Wh2gO4Q58,img_0000009000.jpg,9000
/home/waldo/code/models/VideoMAEv2/csg_processed2/-bjvfYf64tM,img_0000005679.jpg,5679
/home/waldo/code/models/VideoMAEv2/csg_processed2/02Wh2gO4Q58,img_0000022244.jpg,22244
/home/waldo/code/models/VideoMAEv2/csg_processed2/-bjvfYf64tM,img_0000005665.jpg,5665
/home/waldo/code/models/VideoMAEv2/csg_processed2/-Om8-wo3vTU,img_0000001044.jpg,1044
/home/waldo/code/models/VideoMAEv2/csg_processed2/02Wh2gO4Q58,img_0000003361.jpg,3361
/home/waldo/code/models/VideoMAEv2/csg_processed2/-0iKXgFdlwc,img_0000000262.jpg,262
/home/waldo/code/models/VideoMAEv2/csg_processed2/-ZVIdzrqpK0,img_0000000236.jpg,236
/home/waldo/code/models/VideoMAEv2/csg_processed2/02Wh2gO4Q58,img_0000035128.jpg,35128
/home/waldo/code/models/VideoMAEv2/csg_processed2/02Wh2gO4Q58,img_0000005817.jpg,5817
/home/waldo/code/models/VideoMAEv2/csg_processed2/02Wh2gO4Q58,img_0000009666.jpg,9666
